test	val	min	max
0	0.0951552311952665	0.09064556252920374	0.09966489986132926
1	0.1840104449743083	0.15964470034293832	0.20837618960567827
2	0.20608872579536167	0.17700844139712532	0.235169010193598
3	0.2740833690047809	0.22746068412902995	0.32070605388053186
4	0.354268120601158	0.29572191667813996	0.41281432452417605
5	0.3793642247219159	0.3156915877364478	0.443036861707384
6	0.5308358789224913	0.45170059365555676	0.6099711641894259
7	0.5580625970061592	0.47315777395034	0.6429674200619784
8	0.5793750199497834	0.49699817518112266	0.6617518647184442
9	0.657822268651226	0.5724870389360041	0.7431574983664478
